image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n02480495/val_1846.JPEG,54,111,0.00952,n02480495,n03599486
data/tiny-imagenet-200/val/images/n02480495/val_1931.JPEG,54,178,0.010796,n02480495,n07583066
data/tiny-imagenet-200/val/images/n02480495/val_2479.JPEG,54,53,0.00873,n02480495,n02437312
data/tiny-imagenet-200/val/images/n02480495/val_2571.JPEG,54,69,0.007256,n02480495,n02808440
data/tiny-imagenet-200/val/images/n02480495/val_2572.JPEG,54,192,0.01095,n02480495,n07875152
data/tiny-imagenet-200/val/images/n02480495/val_265.JPEG,54,192,0.01694,n02480495,n07875152
data/tiny-imagenet-200/val/images/n02480495/val_3049.JPEG,54,53,0.00967,n02480495,n02437312
data/tiny-imagenet-200/val/images/n02480495/val_3184.JPEG,54,123,0.007298,n02480495,n03814639
data/tiny-imagenet-200/val/images/n02480495/val_3225.JPEG,54,192,0.01346,n02480495,n07875152
data/tiny-imagenet-200/val/images/n02480495/val_324.JPEG,54,53,0.008,n02480495,n02437312
data/tiny-imagenet-200/val/images/n02480495/val_3275.JPEG,54,53,0.00787,n02480495,n02437312
data/tiny-imagenet-200/val/images/n02480495/val_3544.JPEG,54,91,0.009415,n02480495,n03042490
data/tiny-imagenet-200/val/images/n02480495/val_3563.JPEG,54,58,0.00739,n02480495,n02509815
data/tiny-imagenet-200/val/images/n02480495/val_3568.JPEG,54,154,0.01367,n02480495,n04311004
data/tiny-imagenet-200/val/images/n02480495/val_3706.JPEG,54,22,0.00883,n02480495,n02058221
data/tiny-imagenet-200/val/images/n02480495/val_3777.JPEG,54,39,0.0078,n02480495,n02226429
data/tiny-imagenet-200/val/images/n02480495/val_3831.JPEG,54,178,0.009544,n02480495,n07583066
data/tiny-imagenet-200/val/images/n02480495/val_385.JPEG,54,189,0.01572,n02480495,n07768694
data/tiny-imagenet-200/val/images/n02480495/val_3949.JPEG,54,192,0.011345,n02480495,n07875152
data/tiny-imagenet-200/val/images/n02480495/val_405.JPEG,54,111,0.008064,n02480495,n03599486
data/tiny-imagenet-200/val/images/n02480495/val_4155.JPEG,54,91,0.01051,n02480495,n03042490
data/tiny-imagenet-200/val/images/n02480495/val_4216.JPEG,54,189,0.01222,n02480495,n07768694
data/tiny-imagenet-200/val/images/n02480495/val_4589.JPEG,54,154,0.01639,n02480495,n04311004
data/tiny-imagenet-200/val/images/n02480495/val_5373.JPEG,54,174,0.007126,n02480495,n04596742
data/tiny-imagenet-200/val/images/n02480495/val_5417.JPEG,54,154,0.01591,n02480495,n04311004
data/tiny-imagenet-200/val/images/n02480495/val_5506.JPEG,54,91,0.00959,n02480495,n03042490
data/tiny-imagenet-200/val/images/n02480495/val_5711.JPEG,54,178,0.00976,n02480495,n07583066
data/tiny-imagenet-200/val/images/n02480495/val_5912.JPEG,54,154,0.02228,n02480495,n04311004
data/tiny-imagenet-200/val/images/n02480495/val_6003.JPEG,54,189,0.01171,n02480495,n07768694
data/tiny-imagenet-200/val/images/n02480495/val_6465.JPEG,54,0,0.01077,n02480495,n01443537
data/tiny-imagenet-200/val/images/n02480495/val_6526.JPEG,54,53,0.00783,n02480495,n02437312
data/tiny-imagenet-200/val/images/n02480495/val_6628.JPEG,54,163,0.007565,n02480495,n04456115
data/tiny-imagenet-200/val/images/n02480495/val_6700.JPEG,54,91,0.01063,n02480495,n03042490
data/tiny-imagenet-200/val/images/n02480495/val_6944.JPEG,54,53,0.006702,n02480495,n02437312
data/tiny-imagenet-200/val/images/n02480495/val_7156.JPEG,54,145,0.00867,n02480495,n04146614
data/tiny-imagenet-200/val/images/n02480495/val_7793.JPEG,54,111,0.00876,n02480495,n03599486
data/tiny-imagenet-200/val/images/n02480495/val_7832.JPEG,54,69,0.006897,n02480495,n02808440
data/tiny-imagenet-200/val/images/n02480495/val_8557.JPEG,54,39,0.007133,n02480495,n02226429
data/tiny-imagenet-200/val/images/n02480495/val_8675.JPEG,54,166,0.008316,n02480495,n04487081
data/tiny-imagenet-200/val/images/n02480495/val_8817.JPEG,54,39,0.00748,n02480495,n02226429
data/tiny-imagenet-200/val/images/n02480495/val_890.JPEG,54,13,0.0915,n02480495,n01910747
data/tiny-imagenet-200/val/images/n02480495/val_8985.JPEG,54,22,0.01608,n02480495,n02058221
data/tiny-imagenet-200/val/images/n02480495/val_9069.JPEG,54,178,0.00973,n02480495,n07583066
data/tiny-imagenet-200/val/images/n02480495/val_9078.JPEG,54,166,0.00914,n02480495,n04487081
data/tiny-imagenet-200/val/images/n02480495/val_9177.JPEG,54,53,0.007225,n02480495,n02437312
data/tiny-imagenet-200/val/images/n02480495/val_939.JPEG,54,154,0.01113,n02480495,n04311004
data/tiny-imagenet-200/val/images/n02480495/val_9877.JPEG,54,192,0.01308,n02480495,n07875152
data/tiny-imagenet-200/val/images/n02480495/val_9879.JPEG,54,178,0.01058,n02480495,n07583066
data/tiny-imagenet-200/val/images/n02480495/val_999.JPEG,54,111,0.0073,n02480495,n03599486
data/tiny-imagenet-200/val/images/n02481823/val_1291.JPEG,55,154,0.01762,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_1421.JPEG,55,69,0.0075,n02481823,n02808440
data/tiny-imagenet-200/val/images/n02481823/val_154.JPEG,55,69,0.00811,n02481823,n02808440
data/tiny-imagenet-200/val/images/n02481823/val_1938.JPEG,55,154,0.00937,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_2239.JPEG,55,69,0.007,n02481823,n02808440
data/tiny-imagenet-200/val/images/n02481823/val_2993.JPEG,55,166,0.008514,n02481823,n04487081
data/tiny-imagenet-200/val/images/n02481823/val_3111.JPEG,55,52,0.00951,n02481823,n02423022
data/tiny-imagenet-200/val/images/n02481823/val_3164.JPEG,55,154,0.01648,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_326.JPEG,55,154,0.01756,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_3517.JPEG,55,154,0.01561,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_3567.JPEG,55,53,0.007607,n02481823,n02437312
data/tiny-imagenet-200/val/images/n02481823/val_3720.JPEG,55,69,0.007763,n02481823,n02808440
data/tiny-imagenet-200/val/images/n02481823/val_3750.JPEG,55,111,0.007484,n02481823,n03599486
data/tiny-imagenet-200/val/images/n02481823/val_3756.JPEG,55,53,0.00681,n02481823,n02437312
data/tiny-imagenet-200/val/images/n02481823/val_3839.JPEG,55,165,0.00813,n02481823,n04486054
data/tiny-imagenet-200/val/images/n02481823/val_3948.JPEG,55,53,0.00897,n02481823,n02437312
data/tiny-imagenet-200/val/images/n02481823/val_4500.JPEG,55,52,0.00845,n02481823,n02423022
data/tiny-imagenet-200/val/images/n02481823/val_4599.JPEG,55,53,0.007347,n02481823,n02437312
data/tiny-imagenet-200/val/images/n02481823/val_4730.JPEG,55,69,0.00783,n02481823,n02808440
data/tiny-imagenet-200/val/images/n02481823/val_4789.JPEG,55,154,0.02182,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_5116.JPEG,55,111,0.007675,n02481823,n03599486
data/tiny-imagenet-200/val/images/n02481823/val_5466.JPEG,55,52,0.01188,n02481823,n02423022
data/tiny-imagenet-200/val/images/n02481823/val_5877.JPEG,55,22,0.00873,n02481823,n02058221
data/tiny-imagenet-200/val/images/n02481823/val_592.JPEG,55,53,0.007156,n02481823,n02437312
data/tiny-imagenet-200/val/images/n02481823/val_6046.JPEG,55,154,0.014404,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_6194.JPEG,55,154,0.01205,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_6442.JPEG,55,154,0.02107,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_6482.JPEG,55,69,0.00806,n02481823,n02808440
data/tiny-imagenet-200/val/images/n02481823/val_6535.JPEG,55,154,0.01634,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_6629.JPEG,55,192,0.01138,n02481823,n07875152
data/tiny-imagenet-200/val/images/n02481823/val_6646.JPEG,55,111,0.007412,n02481823,n03599486
data/tiny-imagenet-200/val/images/n02481823/val_7519.JPEG,55,53,0.007812,n02481823,n02437312
data/tiny-imagenet-200/val/images/n02481823/val_7549.JPEG,55,154,0.01718,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_7604.JPEG,55,111,0.0083,n02481823,n03599486
data/tiny-imagenet-200/val/images/n02481823/val_7713.JPEG,55,22,0.02109,n02481823,n02058221
data/tiny-imagenet-200/val/images/n02481823/val_7741.JPEG,55,111,0.00788,n02481823,n03599486
data/tiny-imagenet-200/val/images/n02481823/val_8144.JPEG,55,58,0.007645,n02481823,n02509815
data/tiny-imagenet-200/val/images/n02481823/val_8167.JPEG,55,69,0.007313,n02481823,n02808440
data/tiny-imagenet-200/val/images/n02481823/val_8325.JPEG,55,165,0.008804,n02481823,n04486054
data/tiny-imagenet-200/val/images/n02481823/val_8365.JPEG,55,165,0.013084,n02481823,n04486054
data/tiny-imagenet-200/val/images/n02481823/val_8646.JPEG,55,39,0.007687,n02481823,n02226429
data/tiny-imagenet-200/val/images/n02481823/val_8869.JPEG,55,154,0.014656,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_9077.JPEG,55,53,0.00798,n02481823,n02437312
data/tiny-imagenet-200/val/images/n02481823/val_9123.JPEG,55,165,0.00895,n02481823,n04486054
data/tiny-imagenet-200/val/images/n02481823/val_9240.JPEG,55,22,0.01476,n02481823,n02058221
data/tiny-imagenet-200/val/images/n02481823/val_9242.JPEG,55,22,0.02185,n02481823,n02058221
data/tiny-imagenet-200/val/images/n02481823/val_9302.JPEG,55,154,0.0156,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_9313.JPEG,55,115,0.01057,n02481823,n03662601
data/tiny-imagenet-200/val/images/n02481823/val_95.JPEG,55,154,0.013756,n02481823,n04311004
data/tiny-imagenet-200/val/images/n02481823/val_979.JPEG,55,165,0.012024,n02481823,n04486054
data/tiny-imagenet-200/val/images/n02486410/val_1100.JPEG,56,111,0.00837,n02486410,n03599486
data/tiny-imagenet-200/val/images/n02486410/val_1246.JPEG,56,165,0.008484,n02486410,n04486054
data/tiny-imagenet-200/val/images/n02486410/val_1326.JPEG,56,166,0.00763,n02486410,n04487081
data/tiny-imagenet-200/val/images/n02486410/val_1566.JPEG,56,10,0.007835,n02486410,n01784675
data/tiny-imagenet-200/val/images/n02486410/val_1859.JPEG,56,123,0.007397,n02486410,n03814639
data/tiny-imagenet-200/val/images/n02486410/val_2029.JPEG,56,194,0.008705,n02486410,n09193705
data/tiny-imagenet-200/val/images/n02486410/val_2051.JPEG,56,154,0.01038,n02486410,n04311004
data/tiny-imagenet-200/val/images/n02486410/val_2155.JPEG,56,11,0.00863,n02486410,n01855672
data/tiny-imagenet-200/val/images/n02486410/val_2268.JPEG,56,154,0.01471,n02486410,n04311004
data/tiny-imagenet-200/val/images/n02486410/val_2589.JPEG,56,53,0.00774,n02486410,n02437312
data/tiny-imagenet-200/val/images/n02486410/val_2840.JPEG,56,69,0.007675,n02486410,n02808440
data/tiny-imagenet-200/val/images/n02486410/val_3077.JPEG,56,53,0.00848,n02486410,n02437312
data/tiny-imagenet-200/val/images/n02486410/val_3154.JPEG,56,34,0.00882,n02486410,n02129165
data/tiny-imagenet-200/val/images/n02486410/val_3239.JPEG,56,91,0.00922,n02486410,n03042490
data/tiny-imagenet-200/val/images/n02486410/val_390.JPEG,56,101,0.01904,n02486410,n03355925
data/tiny-imagenet-200/val/images/n02486410/val_3913.JPEG,56,69,0.00839,n02486410,n02808440
data/tiny-imagenet-200/val/images/n02486410/val_4350.JPEG,56,154,0.01349,n02486410,n04311004
data/tiny-imagenet-200/val/images/n02486410/val_4447.JPEG,56,39,0.0077,n02486410,n02226429
data/tiny-imagenet-200/val/images/n02486410/val_4590.JPEG,56,178,0.0075,n02486410,n07583066
data/tiny-imagenet-200/val/images/n02486410/val_4707.JPEG,56,52,0.0121,n02486410,n02423022
data/tiny-imagenet-200/val/images/n02486410/val_4807.JPEG,56,165,0.007732,n02486410,n04486054
data/tiny-imagenet-200/val/images/n02486410/val_4923.JPEG,56,34,0.00804,n02486410,n02129165
data/tiny-imagenet-200/val/images/n02486410/val_522.JPEG,56,52,0.01087,n02486410,n02423022
data/tiny-imagenet-200/val/images/n02486410/val_5284.JPEG,56,91,0.01111,n02486410,n03042490
data/tiny-imagenet-200/val/images/n02486410/val_5306.JPEG,56,91,0.01233,n02486410,n03042490
data/tiny-imagenet-200/val/images/n02486410/val_5421.JPEG,56,154,0.01573,n02486410,n04311004
data/tiny-imagenet-200/val/images/n02486410/val_5943.JPEG,56,111,0.01057,n02486410,n03599486
data/tiny-imagenet-200/val/images/n02486410/val_5968.JPEG,56,165,0.008766,n02486410,n04486054
data/tiny-imagenet-200/val/images/n02486410/val_6117.JPEG,56,91,0.01132,n02486410,n03042490
data/tiny-imagenet-200/val/images/n02486410/val_7176.JPEG,56,52,0.00812,n02486410,n02423022
data/tiny-imagenet-200/val/images/n02486410/val_7709.JPEG,56,91,0.00982,n02486410,n03042490
data/tiny-imagenet-200/val/images/n02486410/val_7876.JPEG,56,34,0.008354,n02486410,n02129165
data/tiny-imagenet-200/val/images/n02486410/val_8038.JPEG,56,53,0.00787,n02486410,n02437312
data/tiny-imagenet-200/val/images/n02486410/val_807.JPEG,56,53,0.006985,n02486410,n02437312
data/tiny-imagenet-200/val/images/n02486410/val_8080.JPEG,56,111,0.00845,n02486410,n03599486
data/tiny-imagenet-200/val/images/n02486410/val_8094.JPEG,56,69,0.007465,n02486410,n02808440
data/tiny-imagenet-200/val/images/n02486410/val_8146.JPEG,56,52,0.009155,n02486410,n02423022
data/tiny-imagenet-200/val/images/n02486410/val_8214.JPEG,56,53,0.00839,n02486410,n02437312
data/tiny-imagenet-200/val/images/n02486410/val_8333.JPEG,56,154,0.01932,n02486410,n04311004
data/tiny-imagenet-200/val/images/n02486410/val_8356.JPEG,56,13,0.06433,n02486410,n01910747
data/tiny-imagenet-200/val/images/n02486410/val_8467.JPEG,56,69,0.00748,n02486410,n02808440
data/tiny-imagenet-200/val/images/n02486410/val_851.JPEG,56,192,0.01242,n02486410,n07875152
data/tiny-imagenet-200/val/images/n02486410/val_8573.JPEG,56,154,0.01089,n02486410,n04311004
data/tiny-imagenet-200/val/images/n02486410/val_8635.JPEG,56,69,0.00815,n02486410,n02808440
data/tiny-imagenet-200/val/images/n02486410/val_8794.JPEG,56,53,0.0081,n02486410,n02437312
data/tiny-imagenet-200/val/images/n02486410/val_8849.JPEG,56,69,0.007763,n02486410,n02808440
data/tiny-imagenet-200/val/images/n02486410/val_9208.JPEG,56,166,0.01059,n02486410,n04487081
data/tiny-imagenet-200/val/images/n02486410/val_9228.JPEG,56,111,0.009,n02486410,n03599486
data/tiny-imagenet-200/val/images/n02486410/val_9263.JPEG,56,69,0.0084,n02486410,n02808440
data/tiny-imagenet-200/val/images/n02486410/val_9483.JPEG,56,154,0.02124,n02486410,n04311004
data/tiny-imagenet-200/val/images/n02504458/val_116.JPEG,57,22,0.01596,n02504458,n02058221
data/tiny-imagenet-200/val/images/n02504458/val_1241.JPEG,57,91,0.01172,n02504458,n03042490
data/tiny-imagenet-200/val/images/n02504458/val_1486.JPEG,57,69,0.007412,n02504458,n02808440
data/tiny-imagenet-200/val/images/n02504458/val_1573.JPEG,57,165,0.01265,n02504458,n04486054
data/tiny-imagenet-200/val/images/n02504458/val_1819.JPEG,57,145,0.010445,n02504458,n04146614
data/tiny-imagenet-200/val/images/n02504458/val_187.JPEG,57,165,0.007835,n02504458,n04486054
data/tiny-imagenet-200/val/images/n02504458/val_2180.JPEG,57,111,0.00957,n02504458,n03599486
data/tiny-imagenet-200/val/images/n02504458/val_2537.JPEG,57,22,0.01714,n02504458,n02058221
data/tiny-imagenet-200/val/images/n02504458/val_2739.JPEG,57,154,0.01096,n02504458,n04311004
data/tiny-imagenet-200/val/images/n02504458/val_274.JPEG,57,189,0.010796,n02504458,n07768694
data/tiny-imagenet-200/val/images/n02504458/val_2753.JPEG,57,53,0.00974,n02504458,n02437312
data/tiny-imagenet-200/val/images/n02504458/val_2839.JPEG,57,11,0.007538,n02504458,n01855672
data/tiny-imagenet-200/val/images/n02504458/val_2967.JPEG,57,192,0.01576,n02504458,n07875152
data/tiny-imagenet-200/val/images/n02504458/val_3220.JPEG,57,91,0.01224,n02504458,n03042490
data/tiny-imagenet-200/val/images/n02504458/val_3276.JPEG,57,192,0.01084,n02504458,n07875152
data/tiny-imagenet-200/val/images/n02504458/val_3799.JPEG,57,166,0.01011,n02504458,n04487081
data/tiny-imagenet-200/val/images/n02504458/val_4009.JPEG,57,53,0.007683,n02504458,n02437312
data/tiny-imagenet-200/val/images/n02504458/val_4291.JPEG,57,13,0.03093,n02504458,n01910747
data/tiny-imagenet-200/val/images/n02504458/val_4322.JPEG,57,165,0.01054,n02504458,n04486054
data/tiny-imagenet-200/val/images/n02504458/val_48.JPEG,57,192,0.01278,n02504458,n07875152
data/tiny-imagenet-200/val/images/n02504458/val_483.JPEG,57,154,0.01362,n02504458,n04311004
data/tiny-imagenet-200/val/images/n02504458/val_4911.JPEG,57,165,0.014496,n02504458,n04486054
data/tiny-imagenet-200/val/images/n02504458/val_4954.JPEG,57,53,0.007553,n02504458,n02437312
data/tiny-imagenet-200/val/images/n02504458/val_5019.JPEG,57,69,0.00778,n02504458,n02808440
data/tiny-imagenet-200/val/images/n02504458/val_511.JPEG,57,166,0.00865,n02504458,n04487081
data/tiny-imagenet-200/val/images/n02504458/val_5343.JPEG,57,178,0.008644,n02504458,n07583066
data/tiny-imagenet-200/val/images/n02504458/val_5491.JPEG,57,192,0.0172,n02504458,n07875152
data/tiny-imagenet-200/val/images/n02504458/val_5816.JPEG,57,192,0.01403,n02504458,n07875152
data/tiny-imagenet-200/val/images/n02504458/val_5865.JPEG,57,115,0.00968,n02504458,n03662601
data/tiny-imagenet-200/val/images/n02504458/val_5928.JPEG,57,22,0.0169,n02504458,n02058221
data/tiny-imagenet-200/val/images/n02504458/val_626.JPEG,57,53,0.007576,n02504458,n02437312
data/tiny-imagenet-200/val/images/n02504458/val_6366.JPEG,57,165,0.008766,n02504458,n04486054
data/tiny-imagenet-200/val/images/n02504458/val_6583.JPEG,57,166,0.0088,n02504458,n04487081
data/tiny-imagenet-200/val/images/n02504458/val_6665.JPEG,57,52,0.00925,n02504458,n02423022
data/tiny-imagenet-200/val/images/n02504458/val_6775.JPEG,57,22,0.01682,n02504458,n02058221
data/tiny-imagenet-200/val/images/n02504458/val_6866.JPEG,57,91,0.0139,n02504458,n03042490
data/tiny-imagenet-200/val/images/n02504458/val_7071.JPEG,57,53,0.007763,n02504458,n02437312
data/tiny-imagenet-200/val/images/n02504458/val_7238.JPEG,57,178,0.01133,n02504458,n07583066
data/tiny-imagenet-200/val/images/n02504458/val_7289.JPEG,57,165,0.01077,n02504458,n04486054
data/tiny-imagenet-200/val/images/n02504458/val_7308.JPEG,57,178,0.008095,n02504458,n07583066
data/tiny-imagenet-200/val/images/n02504458/val_7414.JPEG,57,52,0.008606,n02504458,n02423022
data/tiny-imagenet-200/val/images/n02504458/val_8212.JPEG,57,111,0.00855,n02504458,n03599486
data/tiny-imagenet-200/val/images/n02504458/val_8240.JPEG,57,115,0.010994,n02504458,n03662601
data/tiny-imagenet-200/val/images/n02504458/val_828.JPEG,57,178,0.00837,n02504458,n07583066
data/tiny-imagenet-200/val/images/n02504458/val_855.JPEG,57,52,0.00925,n02504458,n02423022
data/tiny-imagenet-200/val/images/n02504458/val_8648.JPEG,57,194,0.01721,n02504458,n09193705
data/tiny-imagenet-200/val/images/n02504458/val_8700.JPEG,57,178,0.009415,n02504458,n07583066
data/tiny-imagenet-200/val/images/n02504458/val_925.JPEG,57,154,0.01874,n02504458,n04311004
data/tiny-imagenet-200/val/images/n02504458/val_9301.JPEG,57,13,0.02634,n02504458,n01910747
data/tiny-imagenet-200/val/images/n02504458/val_9693.JPEG,57,165,0.00851,n02504458,n04486054
data/tiny-imagenet-200/val/images/n02509815/val_1195.JPEG,58,154,0.0166,n02509815,n04311004
data/tiny-imagenet-200/val/images/n02509815/val_1215.JPEG,58,53,0.00871,n02509815,n02437312
data/tiny-imagenet-200/val/images/n02509815/val_1313.JPEG,58,178,0.010025,n02509815,n07583066
data/tiny-imagenet-200/val/images/n02509815/val_1500.JPEG,58,194,0.01048,n02509815,n09193705
data/tiny-imagenet-200/val/images/n02509815/val_1641.JPEG,58,53,0.007725,n02509815,n02437312
data/tiny-imagenet-200/val/images/n02509815/val_1676.JPEG,58,115,0.014534,n02509815,n03662601
data/tiny-imagenet-200/val/images/n02509815/val_1734.JPEG,58,13,0.02155,n02509815,n01910747
data/tiny-imagenet-200/val/images/n02509815/val_1807.JPEG,58,91,0.0108,n02509815,n03042490
data/tiny-imagenet-200/val/images/n02509815/val_199.JPEG,58,115,0.00864,n02509815,n03662601
data/tiny-imagenet-200/val/images/n02509815/val_2477.JPEG,58,13,0.0359,n02509815,n01910747
data/tiny-imagenet-200/val/images/n02509815/val_270.JPEG,58,145,0.00931,n02509815,n04146614
data/tiny-imagenet-200/val/images/n02509815/val_2847.JPEG,58,53,0.008354,n02509815,n02437312
data/tiny-imagenet-200/val/images/n02509815/val_3069.JPEG,58,100,0.00735,n02509815,n03255030
data/tiny-imagenet-200/val/images/n02509815/val_3186.JPEG,58,101,0.01932,n02509815,n03355925
data/tiny-imagenet-200/val/images/n02509815/val_3406.JPEG,58,22,0.01698,n02509815,n02058221
data/tiny-imagenet-200/val/images/n02509815/val_3409.JPEG,58,178,0.009,n02509815,n07583066
data/tiny-imagenet-200/val/images/n02509815/val_3499.JPEG,58,178,0.00831,n02509815,n07583066
data/tiny-imagenet-200/val/images/n02509815/val_3610.JPEG,58,58,0.007675,n02509815,n02509815
data/tiny-imagenet-200/val/images/n02509815/val_4158.JPEG,58,115,0.01542,n02509815,n03662601
data/tiny-imagenet-200/val/images/n02509815/val_4213.JPEG,58,189,0.01431,n02509815,n07768694
data/tiny-imagenet-200/val/images/n02509815/val_4217.JPEG,58,53,0.0076,n02509815,n02437312
data/tiny-imagenet-200/val/images/n02509815/val_4343.JPEG,58,189,0.0105,n02509815,n07768694
data/tiny-imagenet-200/val/images/n02509815/val_4369.JPEG,58,22,0.01094,n02509815,n02058221
data/tiny-imagenet-200/val/images/n02509815/val_4430.JPEG,58,69,0.00712,n02509815,n02808440
data/tiny-imagenet-200/val/images/n02509815/val_4464.JPEG,58,69,0.00781,n02509815,n02808440
data/tiny-imagenet-200/val/images/n02509815/val_503.JPEG,58,53,0.007374,n02509815,n02437312
data/tiny-imagenet-200/val/images/n02509815/val_5102.JPEG,58,53,0.007545,n02509815,n02437312
data/tiny-imagenet-200/val/images/n02509815/val_5551.JPEG,58,178,0.01058,n02509815,n07583066
data/tiny-imagenet-200/val/images/n02509815/val_5564.JPEG,58,53,0.00817,n02509815,n02437312
data/tiny-imagenet-200/val/images/n02509815/val_5689.JPEG,58,192,0.00974,n02509815,n07875152
data/tiny-imagenet-200/val/images/n02509815/val_5772.JPEG,58,58,0.00719,n02509815,n02509815
data/tiny-imagenet-200/val/images/n02509815/val_5884.JPEG,58,154,0.01515,n02509815,n04311004
data/tiny-imagenet-200/val/images/n02509815/val_6123.JPEG,58,111,0.008705,n02509815,n03599486
data/tiny-imagenet-200/val/images/n02509815/val_6162.JPEG,58,34,0.009544,n02509815,n02129165
data/tiny-imagenet-200/val/images/n02509815/val_6503.JPEG,58,69,0.00655,n02509815,n02808440
data/tiny-imagenet-200/val/images/n02509815/val_6680.JPEG,58,174,0.00788,n02509815,n04596742
data/tiny-imagenet-200/val/images/n02509815/val_6769.JPEG,58,0,0.01002,n02509815,n01443537
data/tiny-imagenet-200/val/images/n02509815/val_6861.JPEG,58,189,0.0091,n02509815,n07768694
data/tiny-imagenet-200/val/images/n02509815/val_6968.JPEG,58,178,0.00813,n02509815,n07583066
data/tiny-imagenet-200/val/images/n02509815/val_7214.JPEG,58,0,0.0137,n02509815,n01443537
data/tiny-imagenet-200/val/images/n02509815/val_7410.JPEG,58,178,0.00945,n02509815,n07583066
data/tiny-imagenet-200/val/images/n02509815/val_7438.JPEG,58,177,0.00934,n02509815,n07579787
data/tiny-imagenet-200/val/images/n02509815/val_7454.JPEG,58,174,0.007767,n02509815,n04596742
data/tiny-imagenet-200/val/images/n02509815/val_7561.JPEG,58,178,0.010216,n02509815,n07583066
data/tiny-imagenet-200/val/images/n02509815/val_7601.JPEG,58,53,0.00704,n02509815,n02437312
data/tiny-imagenet-200/val/images/n02509815/val_8041.JPEG,58,111,0.00901,n02509815,n03599486
data/tiny-imagenet-200/val/images/n02509815/val_8135.JPEG,58,177,0.00792,n02509815,n07579787
data/tiny-imagenet-200/val/images/n02509815/val_8440.JPEG,58,111,0.007267,n02509815,n03599486
data/tiny-imagenet-200/val/images/n02509815/val_8977.JPEG,58,174,0.007675,n02509815,n04596742
data/tiny-imagenet-200/val/images/n02509815/val_922.JPEG,58,111,0.01014,n02509815,n03599486
data/tiny-imagenet-200/val/images/n02666196/val_1130.JPEG,59,145,0.00958,n02666196,n04146614
data/tiny-imagenet-200/val/images/n02666196/val_1518.JPEG,59,192,0.01473,n02666196,n07875152
data/tiny-imagenet-200/val/images/n02666196/val_159.JPEG,59,186,0.03455,n02666196,n07747607
data/tiny-imagenet-200/val/images/n02666196/val_1646.JPEG,59,22,0.007603,n02666196,n02058221
data/tiny-imagenet-200/val/images/n02666196/val_1652.JPEG,59,192,0.01387,n02666196,n07875152
data/tiny-imagenet-200/val/images/n02666196/val_1750.JPEG,59,186,0.02873,n02666196,n07747607
data/tiny-imagenet-200/val/images/n02666196/val_1937.JPEG,59,115,0.01115,n02666196,n03662601
data/tiny-imagenet-200/val/images/n02666196/val_2127.JPEG,59,166,0.007126,n02666196,n04487081
data/tiny-imagenet-200/val/images/n02666196/val_2221.JPEG,59,186,0.03075,n02666196,n07747607
data/tiny-imagenet-200/val/images/n02666196/val_2255.JPEG,59,0,0.01278,n02666196,n01443537
data/tiny-imagenet-200/val/images/n02666196/val_2387.JPEG,59,111,0.007313,n02666196,n03599486
data/tiny-imagenet-200/val/images/n02666196/val_2601.JPEG,59,186,0.0231,n02666196,n07747607
data/tiny-imagenet-200/val/images/n02666196/val_2842.JPEG,59,0,0.01402,n02666196,n01443537
data/tiny-imagenet-200/val/images/n02666196/val_2918.JPEG,59,13,0.02052,n02666196,n01910747
data/tiny-imagenet-200/val/images/n02666196/val_2992.JPEG,59,186,0.03906,n02666196,n07747607
data/tiny-imagenet-200/val/images/n02666196/val_3040.JPEG,59,0,0.01315,n02666196,n01443537
data/tiny-imagenet-200/val/images/n02666196/val_3680.JPEG,59,145,0.00965,n02666196,n04146614
data/tiny-imagenet-200/val/images/n02666196/val_4021.JPEG,59,178,0.00975,n02666196,n07583066
data/tiny-imagenet-200/val/images/n02666196/val_4088.JPEG,59,186,0.03032,n02666196,n07747607
data/tiny-imagenet-200/val/images/n02666196/val_4443.JPEG,59,154,0.01357,n02666196,n04311004
data/tiny-imagenet-200/val/images/n02666196/val_4543.JPEG,59,69,0.007904,n02666196,n02808440
data/tiny-imagenet-200/val/images/n02666196/val_4960.JPEG,59,186,0.0178,n02666196,n07747607
data/tiny-imagenet-200/val/images/n02666196/val_5138.JPEG,59,53,0.00807,n02666196,n02437312
data/tiny-imagenet-200/val/images/n02666196/val_5307.JPEG,59,192,0.01058,n02666196,n07875152
data/tiny-imagenet-200/val/images/n02666196/val_5360.JPEG,59,111,0.012,n02666196,n03599486
