image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n02364673/val_9498.JPEG,47,32,0.4224,n02364673,n02124075
data/tiny-imagenet-200/val/images/n02364673/val_954.JPEG,47,46,0.05618,n02364673,n02321529
data/tiny-imagenet-200/val/images/n02364673/val_9845.JPEG,47,36,0.0864,n02364673,n02165456
data/tiny-imagenet-200/val/images/n02364673/val_9913.JPEG,47,30,0.1742,n02364673,n02123045
data/tiny-imagenet-200/val/images/n02395406/val_1085.JPEG,48,6,0.2028,n02395406,n01768244
data/tiny-imagenet-200/val/images/n02395406/val_1168.JPEG,48,114,0.0739,n02395406,n03649909
data/tiny-imagenet-200/val/images/n02395406/val_1233.JPEG,48,57,0.3171,n02395406,n02504458
data/tiny-imagenet-200/val/images/n02395406/val_1329.JPEG,48,91,0.1306,n02395406,n03042490
data/tiny-imagenet-200/val/images/n02395406/val_1523.JPEG,48,76,0.189,n02395406,n02843684
data/tiny-imagenet-200/val/images/n02395406/val_1543.JPEG,48,128,0.2411,n02395406,n03902125
data/tiny-imagenet-200/val/images/n02395406/val_1677.JPEG,48,129,0.5303,n02395406,n03930313
data/tiny-imagenet-200/val/images/n02395406/val_1714.JPEG,48,190,0.2197,n02395406,n07871810
data/tiny-imagenet-200/val/images/n02395406/val_1746.JPEG,48,35,0.1271,n02395406,n02132136
data/tiny-imagenet-200/val/images/n02395406/val_1878.JPEG,48,95,0.0773,n02395406,n03126707
data/tiny-imagenet-200/val/images/n02395406/val_1883.JPEG,48,27,0.05136,n02395406,n02099712
data/tiny-imagenet-200/val/images/n02395406/val_1958.JPEG,48,50,0.1179,n02395406,n02410509
data/tiny-imagenet-200/val/images/n02395406/val_2222.JPEG,48,111,0.1945,n02395406,n03599486
data/tiny-imagenet-200/val/images/n02395406/val_2272.JPEG,48,4,0.4958,n02395406,n01698640
data/tiny-imagenet-200/val/images/n02395406/val_2309.JPEG,48,78,0.1051,n02395406,n02892201
data/tiny-imagenet-200/val/images/n02395406/val_2407.JPEG,48,82,0.1486,n02395406,n02927161
data/tiny-imagenet-200/val/images/n02395406/val_3002.JPEG,48,51,0.06128,n02395406,n02415577
data/tiny-imagenet-200/val/images/n02395406/val_302.JPEG,48,50,0.1981,n02395406,n02410509
data/tiny-imagenet-200/val/images/n02395406/val_3084.JPEG,48,176,0.4954,n02395406,n06596364
data/tiny-imagenet-200/val/images/n02395406/val_3648.JPEG,48,4,0.1356,n02395406,n01698640
data/tiny-imagenet-200/val/images/n02395406/val_3744.JPEG,48,155,0.0706,n02395406,n04328186
data/tiny-imagenet-200/val/images/n02395406/val_397.JPEG,48,11,0.257,n02395406,n01855672
data/tiny-imagenet-200/val/images/n02395406/val_4250.JPEG,48,48,0.733,n02395406,n02395406
data/tiny-imagenet-200/val/images/n02395406/val_4404.JPEG,48,122,0.0444,n02395406,n03804744
data/tiny-imagenet-200/val/images/n02395406/val_4626.JPEG,48,4,0.149,n02395406,n01698640
data/tiny-imagenet-200/val/images/n02395406/val_4867.JPEG,48,119,0.1578,n02395406,n03763968
data/tiny-imagenet-200/val/images/n02395406/val_4922.JPEG,48,162,0.08026,n02395406,n04417672
data/tiny-imagenet-200/val/images/n02395406/val_4939.JPEG,48,48,0.1282,n02395406,n02395406
data/tiny-imagenet-200/val/images/n02395406/val_5133.JPEG,48,48,0.412,n02395406,n02395406
data/tiny-imagenet-200/val/images/n02395406/val_5452.JPEG,48,50,0.1445,n02395406,n02410509
data/tiny-imagenet-200/val/images/n02395406/val_5729.JPEG,48,176,0.1814,n02395406,n06596364
data/tiny-imagenet-200/val/images/n02395406/val_5911.JPEG,48,102,0.0889,n02395406,n03388043
data/tiny-imagenet-200/val/images/n02395406/val_6115.JPEG,48,190,0.186,n02395406,n07871810
data/tiny-imagenet-200/val/images/n02395406/val_6664.JPEG,48,48,0.1415,n02395406,n02395406
data/tiny-imagenet-200/val/images/n02395406/val_7012.JPEG,48,144,0.1564,n02395406,n04133789
data/tiny-imagenet-200/val/images/n02395406/val_7666.JPEG,48,46,0.8413,n02395406,n02321529
data/tiny-imagenet-200/val/images/n02395406/val_7756.JPEG,48,78,0.1448,n02395406,n02892201
data/tiny-imagenet-200/val/images/n02395406/val_777.JPEG,48,48,0.1932,n02395406,n02395406
data/tiny-imagenet-200/val/images/n02395406/val_8049.JPEG,48,152,0.0993,n02395406,n04275548
data/tiny-imagenet-200/val/images/n02395406/val_8359.JPEG,48,12,0.09644,n02395406,n01882714
data/tiny-imagenet-200/val/images/n02395406/val_8371.JPEG,48,48,0.1401,n02395406,n02395406
data/tiny-imagenet-200/val/images/n02395406/val_8413.JPEG,48,30,0.06155,n02395406,n02123045
data/tiny-imagenet-200/val/images/n02395406/val_8595.JPEG,48,4,0.2203,n02395406,n01698640
data/tiny-imagenet-200/val/images/n02395406/val_8976.JPEG,48,51,0.08124,n02395406,n02415577
data/tiny-imagenet-200/val/images/n02395406/val_9168.JPEG,48,111,0.4434,n02395406,n03599486
data/tiny-imagenet-200/val/images/n02395406/val_9216.JPEG,48,91,0.2086,n02395406,n03042490
data/tiny-imagenet-200/val/images/n02395406/val_9373.JPEG,48,165,0.0646,n02395406,n04486054
data/tiny-imagenet-200/val/images/n02395406/val_9436.JPEG,48,30,0.0792,n02395406,n02123045
data/tiny-imagenet-200/val/images/n02395406/val_9455.JPEG,48,66,0.5146,n02395406,n02793495
data/tiny-imagenet-200/val/images/n02395406/val_9823.JPEG,48,50,0.0635,n02395406,n02410509
data/tiny-imagenet-200/val/images/n02403003/val_1187.JPEG,49,129,0.3018,n02403003,n03930313
data/tiny-imagenet-200/val/images/n02403003/val_1209.JPEG,49,111,0.1566,n02403003,n03599486
data/tiny-imagenet-200/val/images/n02403003/val_1703.JPEG,49,95,0.4343,n02403003,n03126707
data/tiny-imagenet-200/val/images/n02403003/val_176.JPEG,49,120,0.088,n02403003,n03770439
data/tiny-imagenet-200/val/images/n02403003/val_2748.JPEG,49,55,0.0937,n02403003,n02481823
data/tiny-imagenet-200/val/images/n02403003/val_2942.JPEG,49,49,0.621,n02403003,n02403003
data/tiny-imagenet-200/val/images/n02403003/val_2983.JPEG,49,50,0.139,n02403003,n02410509
data/tiny-imagenet-200/val/images/n02403003/val_3003.JPEG,49,50,0.755,n02403003,n02410509
data/tiny-imagenet-200/val/images/n02403003/val_3191.JPEG,49,111,0.2014,n02403003,n03599486
data/tiny-imagenet-200/val/images/n02403003/val_3329.JPEG,49,27,0.04065,n02403003,n02099712
data/tiny-imagenet-200/val/images/n02403003/val_352.JPEG,49,22,0.1832,n02403003,n02058221
data/tiny-imagenet-200/val/images/n02403003/val_3522.JPEG,49,140,0.1425,n02403003,n04070727
data/tiny-imagenet-200/val/images/n02403003/val_3645.JPEG,49,49,0.0648,n02403003,n02403003
data/tiny-imagenet-200/val/images/n02403003/val_3766.JPEG,49,194,0.274,n02403003,n09193705
data/tiny-imagenet-200/val/images/n02403003/val_3927.JPEG,49,111,0.1703,n02403003,n03599486
data/tiny-imagenet-200/val/images/n02403003/val_4173.JPEG,49,63,0.1349,n02403003,n02769748
data/tiny-imagenet-200/val/images/n02403003/val_4181.JPEG,49,111,0.66,n02403003,n03599486
data/tiny-imagenet-200/val/images/n02403003/val_422.JPEG,49,84,0.09076,n02403003,n02950826
data/tiny-imagenet-200/val/images/n02403003/val_4256.JPEG,49,50,0.1819,n02403003,n02410509
data/tiny-imagenet-200/val/images/n02403003/val_4462.JPEG,49,50,0.756,n02403003,n02410509
data/tiny-imagenet-200/val/images/n02403003/val_4469.JPEG,49,50,0.0484,n02403003,n02410509
data/tiny-imagenet-200/val/images/n02403003/val_5160.JPEG,49,111,0.7456,n02403003,n03599486
data/tiny-imagenet-200/val/images/n02403003/val_5210.JPEG,49,50,0.323,n02403003,n02410509
data/tiny-imagenet-200/val/images/n02403003/val_5326.JPEG,49,53,0.1696,n02403003,n02437312
data/tiny-imagenet-200/val/images/n02403003/val_6233.JPEG,49,111,0.2089,n02403003,n03599486
data/tiny-imagenet-200/val/images/n02403003/val_6303.JPEG,49,111,0.2292,n02403003,n03599486
data/tiny-imagenet-200/val/images/n02403003/val_635.JPEG,49,111,0.08276,n02403003,n03599486
data/tiny-imagenet-200/val/images/n02403003/val_6400.JPEG,49,111,0.562,n02403003,n03599486
data/tiny-imagenet-200/val/images/n02403003/val_6464.JPEG,49,105,0.1015,n02403003,n03404251
data/tiny-imagenet-200/val/images/n02403003/val_6863.JPEG,49,195,0.1166,n02403003,n09246464
data/tiny-imagenet-200/val/images/n02403003/val_6908.JPEG,49,35,0.4119,n02403003,n02132136
data/tiny-imagenet-200/val/images/n02403003/val_6969.JPEG,49,66,0.07587,n02403003,n02793495
data/tiny-imagenet-200/val/images/n02403003/val_7282.JPEG,49,30,0.0742,n02403003,n02123045
data/tiny-imagenet-200/val/images/n02403003/val_732.JPEG,49,50,0.2942,n02403003,n02410509
data/tiny-imagenet-200/val/images/n02403003/val_7800.JPEG,49,60,0.2135,n02403003,n02669723
data/tiny-imagenet-200/val/images/n02403003/val_7838.JPEG,49,34,0.3484,n02403003,n02129165
data/tiny-imagenet-200/val/images/n02403003/val_7942.JPEG,49,111,0.2368,n02403003,n03599486
data/tiny-imagenet-200/val/images/n02403003/val_7952.JPEG,49,111,0.4287,n02403003,n03599486
data/tiny-imagenet-200/val/images/n02403003/val_7972.JPEG,49,194,0.1293,n02403003,n09193705
data/tiny-imagenet-200/val/images/n02403003/val_7983.JPEG,49,198,0.2085,n02403003,n09428293
data/tiny-imagenet-200/val/images/n02403003/val_8202.JPEG,49,194,0.1608,n02403003,n09193705
data/tiny-imagenet-200/val/images/n02403003/val_8355.JPEG,49,139,0.1047,n02403003,n04067472
data/tiny-imagenet-200/val/images/n02403003/val_8518.JPEG,49,145,0.3975,n02403003,n04146614
data/tiny-imagenet-200/val/images/n02403003/val_860.JPEG,49,111,0.1293,n02403003,n03599486
data/tiny-imagenet-200/val/images/n02403003/val_872.JPEG,49,50,0.6465,n02403003,n02410509
data/tiny-imagenet-200/val/images/n02403003/val_8998.JPEG,49,49,0.4185,n02403003,n02403003
data/tiny-imagenet-200/val/images/n02403003/val_9014.JPEG,49,151,0.0489,n02403003,n04265275
data/tiny-imagenet-200/val/images/n02403003/val_9158.JPEG,49,35,0.0529,n02403003,n02132136
data/tiny-imagenet-200/val/images/n02403003/val_9435.JPEG,49,171,0.1344,n02403003,n04540053
data/tiny-imagenet-200/val/images/n02403003/val_9893.JPEG,49,49,0.6753,n02403003,n02403003
data/tiny-imagenet-200/val/images/n02410509/val_123.JPEG,50,50,0.868,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_1324.JPEG,50,50,0.7427,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_1587.JPEG,50,48,0.2352,n02410509,n02395406
data/tiny-imagenet-200/val/images/n02410509/val_1675.JPEG,50,50,0.986,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_2055.JPEG,50,50,0.4263,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_2345.JPEG,50,50,0.316,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_2358.JPEG,50,4,0.03802,n02410509,n01698640
data/tiny-imagenet-200/val/images/n02410509/val_2381.JPEG,50,85,0.0679,n02410509,n02963159
data/tiny-imagenet-200/val/images/n02410509/val_2434.JPEG,50,50,0.9517,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_2688.JPEG,50,30,0.1592,n02410509,n02123045
data/tiny-imagenet-200/val/images/n02410509/val_3209.JPEG,50,50,0.452,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_3248.JPEG,50,50,0.7,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_3298.JPEG,50,50,0.539,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_4029.JPEG,50,35,0.318,n02410509,n02132136
data/tiny-imagenet-200/val/images/n02410509/val_4049.JPEG,50,35,0.6743,n02410509,n02132136
data/tiny-imagenet-200/val/images/n02410509/val_4234.JPEG,50,50,0.959,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_4474.JPEG,50,171,0.1465,n02410509,n04540053
data/tiny-imagenet-200/val/images/n02410509/val_4723.JPEG,50,50,0.933,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_4757.JPEG,50,35,0.352,n02410509,n02132136
data/tiny-imagenet-200/val/images/n02410509/val_497.JPEG,50,6,0.215,n02410509,n01768244
data/tiny-imagenet-200/val/images/n02410509/val_5321.JPEG,50,50,0.4148,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_5368.JPEG,50,49,0.3267,n02410509,n02403003
data/tiny-imagenet-200/val/images/n02410509/val_5428.JPEG,50,50,0.6553,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_5520.JPEG,50,50,0.2345,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_5597.JPEG,50,11,0.2487,n02410509,n01855672
data/tiny-imagenet-200/val/images/n02410509/val_5824.JPEG,50,50,0.5156,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_5955.JPEG,50,50,0.3132,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_6019.JPEG,50,50,0.4282,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_6038.JPEG,50,50,0.584,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_6176.JPEG,50,50,0.4841,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_6270.JPEG,50,195,0.1787,n02410509,n09246464
data/tiny-imagenet-200/val/images/n02410509/val_6274.JPEG,50,50,0.2411,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_6371.JPEG,50,50,0.8486,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_6678.JPEG,50,50,0.136,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_6909.JPEG,50,50,0.4531,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_7171.JPEG,50,50,0.3416,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_7348.JPEG,50,50,0.3577,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_7943.JPEG,50,6,0.2343,n02410509,n01768244
data/tiny-imagenet-200/val/images/n02410509/val_811.JPEG,50,50,0.1698,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_8368.JPEG,50,50,0.738,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_8398.JPEG,50,4,0.0819,n02410509,n01698640
data/tiny-imagenet-200/val/images/n02410509/val_9074.JPEG,50,50,0.271,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_9341.JPEG,50,194,0.1112,n02410509,n09193705
data/tiny-imagenet-200/val/images/n02410509/val_9589.JPEG,50,50,0.9536,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_9600.JPEG,50,35,0.4827,n02410509,n02132136
data/tiny-imagenet-200/val/images/n02410509/val_9643.JPEG,50,48,0.2131,n02410509,n02395406
data/tiny-imagenet-200/val/images/n02410509/val_9683.JPEG,50,50,0.1794,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_9750.JPEG,50,35,0.331,n02410509,n02132136
data/tiny-imagenet-200/val/images/n02410509/val_9828.JPEG,50,50,0.696,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02410509/val_9979.JPEG,50,50,0.174,n02410509,n02410509
data/tiny-imagenet-200/val/images/n02415577/val_1010.JPEG,51,147,0.03827,n02415577,n04179913
data/tiny-imagenet-200/val/images/n02415577/val_1023.JPEG,51,50,0.1697,n02415577,n02410509
data/tiny-imagenet-200/val/images/n02415577/val_1455.JPEG,51,4,0.06934,n02415577,n01698640
data/tiny-imagenet-200/val/images/n02415577/val_156.JPEG,51,14,0.0572,n02415577,n01917289
data/tiny-imagenet-200/val/images/n02415577/val_1952.JPEG,51,51,0.09125,n02415577,n02415577
data/tiny-imagenet-200/val/images/n02415577/val_2085.JPEG,51,194,0.182,n02415577,n09193705
data/tiny-imagenet-200/val/images/n02415577/val_2643.JPEG,51,194,0.1035,n02415577,n09193705
data/tiny-imagenet-200/val/images/n02415577/val_2813.JPEG,51,173,0.1624,n02415577,n04562935
data/tiny-imagenet-200/val/images/n02415577/val_3009.JPEG,51,4,0.1416,n02415577,n01698640
data/tiny-imagenet-200/val/images/n02415577/val_3483.JPEG,51,66,0.0831,n02415577,n02793495
data/tiny-imagenet-200/val/images/n02415577/val_3500.JPEG,51,12,0.3872,n02415577,n01882714
data/tiny-imagenet-200/val/images/n02415577/val_3518.JPEG,51,51,0.2173,n02415577,n02415577
data/tiny-imagenet-200/val/images/n02415577/val_3537.JPEG,51,30,0.2367,n02415577,n02123045
data/tiny-imagenet-200/val/images/n02415577/val_3876.JPEG,51,4,0.05692,n02415577,n01698640
data/tiny-imagenet-200/val/images/n02415577/val_4323.JPEG,51,4,0.3428,n02415577,n01698640
data/tiny-imagenet-200/val/images/n02415577/val_434.JPEG,51,155,0.0807,n02415577,n04328186
data/tiny-imagenet-200/val/images/n02415577/val_4341.JPEG,51,4,0.4658,n02415577,n01698640
data/tiny-imagenet-200/val/images/n02415577/val_4509.JPEG,51,152,0.1746,n02415577,n04275548
data/tiny-imagenet-200/val/images/n02415577/val_4568.JPEG,51,165,0.1908,n02415577,n04486054
data/tiny-imagenet-200/val/images/n02415577/val_4620.JPEG,51,152,0.2471,n02415577,n04275548
data/tiny-imagenet-200/val/images/n02415577/val_4975.JPEG,51,95,0.2014,n02415577,n03126707
data/tiny-imagenet-200/val/images/n02415577/val_5165.JPEG,51,4,0.1203,n02415577,n01698640
data/tiny-imagenet-200/val/images/n02415577/val_5299.JPEG,51,46,0.07007,n02415577,n02321529
data/tiny-imagenet-200/val/images/n02415577/val_5359.JPEG,51,51,0.1824,n02415577,n02415577
data/tiny-imagenet-200/val/images/n02415577/val_5365.JPEG,51,95,0.1266,n02415577,n03126707
data/tiny-imagenet-200/val/images/n02415577/val_5409.JPEG,51,51,0.1854,n02415577,n02415577
data/tiny-imagenet-200/val/images/n02415577/val_543.JPEG,51,33,0.2203,n02415577,n02125311
data/tiny-imagenet-200/val/images/n02415577/val_5572.JPEG,51,50,0.06604,n02415577,n02410509
data/tiny-imagenet-200/val/images/n02415577/val_5715.JPEG,51,198,0.162,n02415577,n09428293
data/tiny-imagenet-200/val/images/n02415577/val_5947.JPEG,51,158,0.1067,n02415577,n04371430
data/tiny-imagenet-200/val/images/n02415577/val_609.JPEG,51,111,0.0374,n02415577,n03599486
data/tiny-imagenet-200/val/images/n02415577/val_6141.JPEG,51,76,0.0545,n02415577,n02843684
data/tiny-imagenet-200/val/images/n02415577/val_6204.JPEG,51,152,0.08685,n02415577,n04275548
data/tiny-imagenet-200/val/images/n02415577/val_6966.JPEG,51,51,0.1759,n02415577,n02415577
data/tiny-imagenet-200/val/images/n02415577/val_7002.JPEG,51,91,0.137,n02415577,n03042490
data/tiny-imagenet-200/val/images/n02415577/val_7380.JPEG,51,14,0.0577,n02415577,n01917289
data/tiny-imagenet-200/val/images/n02415577/val_7551.JPEG,51,50,0.1388,n02415577,n02410509
data/tiny-imagenet-200/val/images/n02415577/val_7934.JPEG,51,51,0.1866,n02415577,n02415577
data/tiny-imagenet-200/val/images/n02415577/val_7971.JPEG,51,152,0.1005,n02415577,n04275548
data/tiny-imagenet-200/val/images/n02415577/val_8091.JPEG,51,33,0.08606,n02415577,n02125311
data/tiny-imagenet-200/val/images/n02415577/val_8402.JPEG,51,4,0.6655,n02415577,n01698640
data/tiny-imagenet-200/val/images/n02415577/val_8416.JPEG,51,51,0.613,n02415577,n02415577
data/tiny-imagenet-200/val/images/n02415577/val_8512.JPEG,51,96,0.1903,n02415577,n03160309
data/tiny-imagenet-200/val/images/n02415577/val_8910.JPEG,51,162,0.07544,n02415577,n04417672
data/tiny-imagenet-200/val/images/n02415577/val_8993.JPEG,51,56,0.06015,n02415577,n02486410
data/tiny-imagenet-200/val/images/n02415577/val_9157.JPEG,51,72,0.09186,n02415577,n02815834
data/tiny-imagenet-200/val/images/n02415577/val_9346.JPEG,51,111,0.08215,n02415577,n03599486
data/tiny-imagenet-200/val/images/n02415577/val_940.JPEG,51,165,0.1838,n02415577,n04486054
data/tiny-imagenet-200/val/images/n02415577/val_9719.JPEG,51,51,0.4524,n02415577,n02415577
data/tiny-imagenet-200/val/images/n02415577/val_996.JPEG,51,91,0.2725,n02415577,n03042490
data/tiny-imagenet-200/val/images/n02423022/val_1032.JPEG,52,11,0.04147,n02423022,n01855672
data/tiny-imagenet-200/val/images/n02423022/val_1075.JPEG,52,194,0.141,n02423022,n09193705
data/tiny-imagenet-200/val/images/n02423022/val_1114.JPEG,52,122,0.1742,n02423022,n03804744
data/tiny-imagenet-200/val/images/n02423022/val_1549.JPEG,52,6,0.11096,n02423022,n01768244
data/tiny-imagenet-200/val/images/n02423022/val_1576.JPEG,52,52,0.5073,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_1678.JPEG,52,147,0.07355,n02423022,n04179913
data/tiny-imagenet-200/val/images/n02423022/val_1967.JPEG,52,52,0.2168,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_2130.JPEG,52,162,0.185,n02423022,n04417672
data/tiny-imagenet-200/val/images/n02423022/val_2163.JPEG,52,8,0.4175,n02423022,n01774384
data/tiny-imagenet-200/val/images/n02423022/val_2400.JPEG,52,51,0.1964,n02423022,n02415577
data/tiny-imagenet-200/val/images/n02423022/val_2631.JPEG,52,52,0.7935,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_2706.JPEG,52,52,0.1934,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_2870.JPEG,52,51,0.2485,n02423022,n02415577
data/tiny-imagenet-200/val/images/n02423022/val_3105.JPEG,52,52,0.2417,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_3491.JPEG,52,105,0.0737,n02423022,n03404251
data/tiny-imagenet-200/val/images/n02423022/val_3621.JPEG,52,52,0.1942,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_3675.JPEG,52,52,0.1957,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_4334.JPEG,52,52,0.965,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_4493.JPEG,52,52,0.52,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_4540.JPEG,52,51,0.2551,n02423022,n02415577
data/tiny-imagenet-200/val/images/n02423022/val_4784.JPEG,52,69,0.11005,n02423022,n02808440
data/tiny-imagenet-200/val/images/n02423022/val_4948.JPEG,52,152,0.1361,n02423022,n04275548
data/tiny-imagenet-200/val/images/n02423022/val_5029.JPEG,52,52,0.3782,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_5182.JPEG,52,121,0.0779,n02423022,n03796401
data/tiny-imagenet-200/val/images/n02423022/val_5291.JPEG,52,154,0.0839,n02423022,n04311004
data/tiny-imagenet-200/val/images/n02423022/val_5786.JPEG,52,14,0.0624,n02423022,n01917289
data/tiny-imagenet-200/val/images/n02423022/val_6004.JPEG,52,52,0.561,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_6055.JPEG,52,52,0.1902,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_6208.JPEG,52,30,0.2285,n02423022,n02123045
data/tiny-imagenet-200/val/images/n02423022/val_6474.JPEG,52,27,0.1373,n02423022,n02099712
data/tiny-imagenet-200/val/images/n02423022/val_6789.JPEG,52,79,0.04642,n02423022,n02906734
data/tiny-imagenet-200/val/images/n02423022/val_6896.JPEG,52,52,0.05087,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_6907.JPEG,52,52,0.1425,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_6924.JPEG,52,52,0.2654,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_7028.JPEG,52,52,0.0917,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_7262.JPEG,52,195,0.04297,n02423022,n09246464
data/tiny-imagenet-200/val/images/n02423022/val_761.JPEG,52,52,0.557,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_7695.JPEG,52,30,0.06537,n02423022,n02123045
data/tiny-imagenet-200/val/images/n02423022/val_7831.JPEG,52,198,0.2012,n02423022,n09428293
data/tiny-imagenet-200/val/images/n02423022/val_7870.JPEG,52,52,0.3677,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_8443.JPEG,52,52,0.4019,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_901.JPEG,52,157,0.1512,n02423022,n04366367
data/tiny-imagenet-200/val/images/n02423022/val_9016.JPEG,52,122,0.1891,n02423022,n03804744
data/tiny-imagenet-200/val/images/n02423022/val_9106.JPEG,52,52,0.2603,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_9134.JPEG,52,11,0.10895,n02423022,n01855672
data/tiny-imagenet-200/val/images/n02423022/val_9294.JPEG,52,52,0.2085,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_9488.JPEG,52,52,0.1681,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_9614.JPEG,52,52,0.1454,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_9615.JPEG,52,52,0.2125,n02423022,n02423022
data/tiny-imagenet-200/val/images/n02423022/val_9829.JPEG,52,195,0.164,n02423022,n09246464
data/tiny-imagenet-200/val/images/n02437312/val_1065.JPEG,53,111,0.04755,n02437312,n03599486
data/tiny-imagenet-200/val/images/n02437312/val_1109.JPEG,53,162,0.0748,n02437312,n04417672
data/tiny-imagenet-200/val/images/n02437312/val_115.JPEG,53,51,0.1609,n02437312,n02415577
data/tiny-imagenet-200/val/images/n02437312/val_1158.JPEG,53,34,0.1531,n02437312,n02129165
data/tiny-imagenet-200/val/images/n02437312/val_1237.JPEG,53,50,0.2876,n02437312,n02410509
data/tiny-imagenet-200/val/images/n02437312/val_1472.JPEG,53,53,0.0963,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_200.JPEG,53,51,0.1197,n02437312,n02415577
data/tiny-imagenet-200/val/images/n02437312/val_2043.JPEG,53,66,0.1371,n02437312,n02793495
data/tiny-imagenet-200/val/images/n02437312/val_2100.JPEG,53,165,0.4104,n02437312,n04486054
data/tiny-imagenet-200/val/images/n02437312/val_2389.JPEG,53,66,0.169,n02437312,n02793495
data/tiny-imagenet-200/val/images/n02437312/val_2790.JPEG,53,105,0.1306,n02437312,n03404251
data/tiny-imagenet-200/val/images/n02437312/val_2835.JPEG,53,12,0.1586,n02437312,n01882714
data/tiny-imagenet-200/val/images/n02437312/val_3098.JPEG,53,143,0.1222,n02437312,n04118538
data/tiny-imagenet-200/val/images/n02437312/val_3240.JPEG,53,53,0.512,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_3424.JPEG,53,139,0.05582,n02437312,n04067472
data/tiny-imagenet-200/val/images/n02437312/val_3604.JPEG,53,66,0.2156,n02437312,n02793495
data/tiny-imagenet-200/val/images/n02437312/val_4001.JPEG,53,111,0.2103,n02437312,n03599486
data/tiny-imagenet-200/val/images/n02437312/val_4013.JPEG,53,50,0.2976,n02437312,n02410509
data/tiny-imagenet-200/val/images/n02437312/val_4064.JPEG,53,95,0.0947,n02437312,n03126707
data/tiny-imagenet-200/val/images/n02437312/val_4326.JPEG,53,48,0.0868,n02437312,n02395406
data/tiny-imagenet-200/val/images/n02437312/val_4452.JPEG,53,165,0.2651,n02437312,n04486054
